Operation ‘Doctor Fixit’: How cops disguised as students nabbed Rajasthan teacher in paper leak case,"She allegedly used a fake name and lived at a paying guest facility using fake documents. She even cut herself off from her contacts and stopped using a mobile phone to avoid being traced.However, on Monday morning, after a three-month-long operation codenamed ‘Doctor Fixit’, a team from the Rajasthan Police’s Jodhpur Range was able to arrest Varsha Bishnoi, one of the key accused in the 2021 Rajasthan sub-inspector recruitment exam paper leak case. The operation involved analysis of technical intelligence as well as investigators disguising themselves as students and tracking her down in Kota, police said. ...",2024-10-09,Indian Express,https://indianexpress.com/article/cities/jaipur/operation-doctor-fixit-how-cops-disguised-as-students-nabbed-rajasthan-teacher-in-paper-leak-case-9610734/,cities
‘I was in severe depression’: Bigg Boss 18 contestant Shilpa Shirodkar reacts to being ‘left behind’ in Bollywood despite working with the biggest stars,"Actor Shilpa Shirodkar, who worked with several major male stars, including Mithun Chakraborty, Suniel Shetty, Amitabh Bachchan, Rajinikanth, and Govinda, in the 1990s, left acting after her 2000 film Gaja Gamini to focus on her family. In 2013, she made a comeback with the show Ek Mutthi Aasmaan. Now a part of the latest season of Bigg Boss, Shilpa opened up about falling into severe depression.Talking to her co-contestant Gunaratna Sadavarte in the third episode of Bigg Boss 18, Shilpa revealed how her husband made sacrifices for her after she fell into depression. She said, “When I lost my parents, I went into severe depression in 2008. Apresh was doing so well in his career, but he left it all behind and brought us to India. If only Apresh had been ambitious enough to stay back and not give up his career for me, he would have been in a great position today in the banking world.” ...",2024-10-09,Indian Express,https://indianexpress.com/article/entertainment/bollywood/shilpa-shirodkar-severe-depression-bigg-boss-18-9611282/,entertainment
"Six-year-old brutally ‘raped, murdered’ in Ludhiana, case registered","A six-year-old girl was allegedly “raped and murdered” and her naked body was found dumped in Moti Nagar area of Ludhiana city on Tuesday. Police said that after the brutal crime, she was also thrown from a height leading to head injury.The police said it was suspected that the assailant murdered the girl after sexually assaulting her and dumped the body on the roof of a nearby factory. ...",2024-10-08,Indian Express,https://indianexpress.com/article/cities/chandigarh/six-year-old-brutally-raped-murdered-in-ludhiana-case-registered-9610631/,cities
Explained: Why tomato prices have hit Rs 100/ kg,"The National Cooperative Consumers’ Federation of India under the Union Ministry of Consumer Affairs, Food and Public Distribution began selling tomatoes at a subsidised price of Rs 65 per kg in Delhi as retail prices touched Rs 120-130 at some places on Monday.Customers around the country are paying at least Rs 80-90/ kg for tomato. Consumer price data compiled by the ministry show average prices on October 7 had increased significantly from a month ago, with the south zone average price having almost doubled over this period. (See Table) ...",2024-10-09,Indian Express,https://indianexpress.com/article/explained/explained-economics/smaller-area-sown-ruined-crop-why-tomato-has-hit-rs-100-kg-9610892/,explained
Express subscription offer for UPSC aspirants: Get access to full package including monthly UPSC Essentials magazine,"Are you preparing for the UPSC civil services exam or any other competitive exam? Do you want to stay updated with the latest news, analysis, and insights from experts? Do you want to access a wealth of resources, tips, and practice questions to boost your chances of success?If your answer is yes, then you need the UPSC Special package from The Indian Express. This is the best offer you can get to prepare for your exams with confidence and ease.  Don’t forget to use the coupon code: IEUPSC20 ...",2024-05-09,Indian Express,https://indianexpress.com/article/what-is/indian-express-upsc-special-package-with-magazine-offers-discount-9317391/,what-is
"HC slams Mumbai University’s ‘apathy’ in taking steps against siphoning of historical coins from its museum, directs collector, auctioneer to deposit unsold coins","The Bombay High Court on Tuesday raised serious concerns over the ‘apathy’ of Mumbai University (MU) that led to siphoning off antique and historical numismatic coins, which were to be kept in its museum. The court pulled up MU authorities for not taking concrete steps about the same for several years.It directed the nonagenarian Dinesh Mody, who had alleged to have sold/auctioned the coins which he had donated to the MU’s museum and those purchased in the name of museum, to give correct details of such coins still available with him, and deposit them with the prothonotary of the court. ...",2024-10-09,Indian Express,https://indianexpress.com/article/cities/mumbai/bombay-hc-slams-mus-apathy-in-taking-steps-against-siphoning-of-historical-coins-from-its-museum-directs-collector-auctioneer-to-deposit-unsold-coins-9610642/,cities
Time for Israel and Iran to reject eliminationist fantasies,"The Arabic expression “of standing on the palm of a demon (ala kaff ifrit)” describes the present situation in West Asia well — it carries the same meaning as the metaphor “teetering on a knife’s edge”. We are on the verge of an all-out war that might involve a direct, and sustained, clash between Iran and Israel and one that could drag the US into the conflict. America’s Gulf allies, namely the UAE and Saudi Arabia, are also threatened because the Iranians have hinted that their oil fields might come under attack should Iran’s installations be struck.There are forces in West Asia, led by Iran and its proxies on the one hand, and by Israel on the other, that seek to reshape through violence the political order of the entire region. There is little benefit in pointing fingers at one or the other country since both are now responsible for the present chaos. Therefore, there is an urgent need to find ways to stop them from escalating the conflict, since neither can achieve its ultimate goal and all they offer is more violence and suffering for everyone, including their own people. ...",2024-10-07,Indian Express,https://indianexpress.com/article/opinion/columns/time-for-israel-and-iran-to-reject-eliminationist-fantasies-9607190/,opinion
"Watch | Dubai-bound flight emits smoke at Chennai airport, cleared for take-off later","A Dubai-bound Emirates flight carrying 280 passengers, which was delayed Tuesday night after smoke was detected from its wing portion, proceeded on its journey past midnight after due checks and clearance, officials at the airport told news agency PTI.A video of the incident, showed smoke coming out from the tail part of the airplane. ...",2024-09-02,Indian Express,https://indianexpress.com/article/cities/chennai/dubai-flight-journey-chennai-airport-smoke-detection-9586830/,cities
"Nobel Prize in physics awarded to John Hopfield, Geoffrey Hinton for discoveries that enable machine learning","The Nobel Prize in physics was awarded to John J Hopfield and Geoffrey E Hinton “for foundational discoveries and inventions that enable machine learning with artificial neural networks.”An artificial neural network is designed to mimic the brain. Inspired by biological neurons in the brain, artificial neural networks are large collections of “neurons”, or nodes, connected by “synapses”, or weighted couplings, which are trained to perform certain tasks. An artificial neural network processes information using its entire network structure. ...",2024-10-08,Indian Express,https://indianexpress.com/article/technology/science/nobel-prize-physics-john-hopfield-geoffrey-hinton-9609849/,technology
"A baby goat for Onam: How school came up with a livelihood plan for students, tribal village","On a hot weekday morning, Salman Khan, 16, stood with six other students on the open ground of the Government Higher Secondary School Kissimum, in Thulapally, a village in south Kerala’s Pathanamthitta district, waiting to receive his Onam gift. A little distance away, the ‘gifts’ — seven goat kids — stood on wobbly legs, bleating as they waited to be handed over to the students.A brainchild of principal Dr Vijesh V, the scheme, ‘Onathinnoru Kunjaadu (A goat kid for Onam)’, is an attempt to help students from some of the most economically vulnerable tribal families in Thulapally find a means of sustenance through goat rearing. ...",2024-10-06,Indian Express,https://indianexpress.com/article/long-reads/a-baby-goat-for-onam-how-school-came-up-with-a-livelihood-plan-for-students-tribal-village-9605963/,long-reads
"Air Arabia launches early bird promotion on 500,000 seats from INR 5,727!","Air Arabia, the leading low-cost carrier in the Middle East and North Africa, unveiled an extraordinary early bird promotion called ‘super seat sale’ with discounted offers on 500,000 seats across the company’s entire network.  The promotion includes non-stop flights from India to three airports across the United Arab Emirates (Sharjah, Abu Dhabi, and Ras Al Khaimah) and beyond to other onward destinations like Milan, Warsaw, Krakow, Athens, Moscow, Baku, Tbilisi, Almaty and many more with fares starting from INR 5,727 one way.  ...",2024-10-02,Indian Express,https://indianexpress.com/article/business/sponsored-business/air-arabia-launches-early-bird-promotion-on-500000-seats-from-inr-5727-9595892/,business
"Jaaved Jaaferi doesn’t mince words as he shreds online content creators in front of influencer daughter Alaviaa: ‘Na sar, na pair’","Actor Jaaved Jaaferi’s daughter, Alaviaa Jaaferi, might be a social media influencer herself, but it looks like Jaaved doesn’t have too high an opinion of online content creators. Alaviaa was recently seen as a cast member on the Amazon Prime Video reality show The Tribe. In an early episode of the show, Jaaved Jaaferi was heard commenting on social media influencers. The clip is being widely shared online in the wake of Alaviaa’s series debut.The clip shows Alaviaa with family members, mom Habiba Jaaferi and brothers Meezaan and Abbas Jaffrey, sharing a meal at the dining table. ...",2024-10-09,Indian Express,https://indianexpress.com/article/entertainment/web-series/jaaved-jaaferi-shreds-online-content-creators-in-front-of-influencer-daughter-alaviaa-9611214/,entertainment
"Shah Rukh Khan reached out to Starbucks and asked for an outlet at Red Chillies office, reveals CEO: ‘He’s the landlord’","For someone who doesn’t sleep much, it makes sense for Shah Rukh Khan to be a coffee lover. Tata Starbucks CEO Sushant Dash has revealed that the Khar outlet of the coffee giant, located in Shah Rukh’s Red Chillies Entertainment office, was opened mainly because he is a fan of the brand. Located on the 15th Road, the Red Chillies building houses Starbucks at the ground floor, which remains a popular spot for meetings in the busy Bandra-Khar area. In an appearance on Raj Shamani’s podcast, Sushant Dash was asked about the origins of that particular outlet, and if it was indeed opened because SRK wanted it.Also Read | Shah Rukh Khan’s comments about Devdas being ‘spineless’ disputed by Sanjay Leela Bhansali: ‘He’s not a loser’ ...",2024-10-09,Indian Express,https://indianexpress.com/article/entertainment/bollywood/shah-rukh-khan-reached-out-to-starbucks-and-asked-for-an-outlet-at-red-chillies-office-reveals-ceo-hes-the-landlord-9611025/,entertainment
UK-Mauritius Chagos Deal: Crossroads for India’s strategic autonomy,"The UK’s decision to transfer sovereignty of the strategically significant Chagos Archipelago to Mauritius marks a watershed moment in international relations and maritime geopolitics. This long-standing issue, once deemed unresolvable, had simmered for decades until London, in a pragmatic move, settled it earlier this week to the apparent satisfaction of key stakeholders while securing its own strategic interests. The transfer not only addresses the colonial legacies of the past but also reshapes power dynamics in the Indian Ocean, with significant implications for maritime strategy and regional security.In many ways, this outcome was inevitable, given the mounting pressure on the UK from the International Court of Justice (ICJ), the UN General Assembly, and several regional states, including India, which has consistently backed Mauritius’ claim. India, in particular, has been a vocal advocate for the decolonisation agenda, reinforcing the Mauritian cause and asserting its leadership role in the Global South. With its diplomatic stance under increasing scrutiny, the UK likely saw this handover as a necessary move to align with the international consensus in favour of Port Louis. ...",2024-10-09,Indian Express,https://indianexpress.com/article/opinion/columns/uk-mauritius-chagos-deal-crossroads-for-indias-strategic-autonomy-9611343/,opinion
"Vandita Mishra writes: A people haunted by the past go to polls, a new actor climbs on to the stage","Dear Express readerIn the last week, two assembly election processes were completed, and one of them saw voting after a decade of electionlessness, and five years after the unprecedented step of a state being carved into two Union Territories. And in the country’s most backward state with the highest number of the poor, a new party was born. ...",2024-10-06,Indian Express,https://indianexpress.com/article/opinion/columns/jammu-kashmir-polls-prashant-kishor-jan-suraaj-9607125/,opinion
"‘Waah, kya acting hai’: Influencer mimics Deepika Padukone’s scenes from ‘Singham Again’ trailer; video goes viral","The action-packed trailer of Singham Again, starring Ajay Devgn, Kareena Kapoor Khan, Deepika Padukone, Ranveer Singh, and Arjun Kapoor, was recently released by its director Rohit Shetty. While the trailer has managed to impress fans, Padukone‘s performance, particularly her dialogue delivery, has triggered mixed reactions on social media platforms.Now, a video of influencer Sonalika Puri mimicking Padukone’s scenes from the trailer has gone viral on Instagram, with many fans praising Puri for nailing the portrayal. ...",2024-10-09,Indian Express,https://indianexpress.com/article/trending/trending-in-india/influencer-mimics-deepika-padukones-scenes-from-singham-again-trailer-9611480/,trending
"Delhi Police bust fake Canadian visa racket, arrest 4 agents","The Delhi Police have arrested five people, including four agents, for allegedly being part of a fake Canadian visa racket that duped people who wanted to migrate to the country. The gang lured their victims through online advertisements and promised to deliver Canadian visas and flight tickets at a lower cost, the police said on Tuesday.The scam came to light after a 21-year-old named Kuldeep was caught at Delhi’s IGI Airport on September 28 while attempting to board a flight to Canada with a fake Canadian visitor visa affixed to his passport. Kuldeep was arrested under several sections of the Bharatiya Nyaya Sanhita and the Passports Act. ...",2024-10-09,Indian Express,https://indianexpress.com/article/cities/delhi/delhi-police-bust-fake-canadian-visa-racket-arrest-agents-9611245/,cities
From political rebellions to affordability: What trams meant to Kolkata,"“The year was 1947, and my grandfather had just migrated from Comilla, Bangladesh. Stepping off the train at Sealdah Station in Calcutta, he was greeted by a sight that was both amusing and bewildering: trams, those whimsical metal carriages, gliding gracefully along the roads. He couldn’t help but wonder what kind of city ran its trains in the middle of the street,” recounts Sagnik Gupta, cinematographer and Joint Secretary of the Calcutta Tram Users Association (CTUA), a citizens’ forum established in December 2016 to advocate for the preservation of trams.“Little did he know,” Gupta continued, “that this was no ordinary railway; it was an electric tram. With no buses in sight, these trams would become his daily companions as he forged a new life in a new nation.” ...",2024-10-04,Indian Express,https://indianexpress.com/article/research/from-political-rebellions-to-affordability-what-trams-meant-to-kolkata9601186-9601186/,research
nan,,2024-10-07,Indian Express,https://indianexpress.com/article/sports/cricket/india-vs-bangladesh-live-score-1st-t20i-ind-vs-ban-match-today-latest-scorecard-updates-9606087/,sports
Qutb Shahi Heritage Park: Culmination of a decade-long journey of conservation,Written by Samveg ChauhanA few hundred metres from the Golconda fort in Hyderabad lies the greatest architectural achievement of the Qutb Shahi dynasty—a 100-acre necropolis built over 169 years before the dynasty suffered defeat at the hands of its Mughal contemporaries. ...,2024-10-09,Indian Express,https://indianexpress.com/article/cities/delhi/qutb-shahi-heritage-park-culmination-of-a-decade-long-journey-of-conservation-9611277/,cities
Anand rape case: Two sent to jail,"A court in Anand district on Tuesday sent two teenagers, both 18, to judicial custody in an alleged case of a 17-year-old’s rape. Another minor girl — who is the sister of one of the accused — has been sent to a reform home.According to the police, the minor girl (also 17) had lured the survivor who was her friend to the spot where the two accused allegedly drugged the victim. Police said that on Sunday, the two girls went to the deserted premises of a local school, where the two accused allegedly arrived. ...",2024-10-09,Indian Express,https://indianexpress.com/article/cities/ahmedabad/anand-rape-case-two-sent-to-jail-9610800/,cities
Qantas airline apologizes after sexually explicit movie plays on every screen during Sydney-Tokyo flight,"In an unexpected turn of events during a Qantas airline flight from Australia’s Sydney to Japan’s Tokyo, an R-rated film was played on all screens of the aircraft, which featured sex talks and explicit images.According to a statement, the airline acknowledged the issue and stated that passengers on the Qantas airline flight from Sydney to Tokyo’s Haneda airport faced technical glitch in the inflight entertainment system to select movies individually. ...",2024-10-08,Indian Express,https://indianexpress.com/article/world/qantas-airline-sexually-explicit-movie-plays-screen-sydney-tokyo-flight-9610638/,world
"Haryana, J&K Assembly Election Results 2024: Leg-up for BJP ahead of Maharashtra, Jharkhand, task cut out for Congress","Haryana, J&K Election Results 2024: If a week is a long time in politics, even a day can shape perceptions — and larger political narratives. Tuesday was such a day for the BJP: four months after it suffered a setback in the Lok Sabha elections losing seats in several north Indian states, falling to 240 from 303, and prompting the Congress and the Opposition to celebrate, the ruling party created history in Haryana registering a resounding victory that would give it a third term in power there.It also improved its tally in Jammu and Kashmir and, more importantly, its government at the Centre claimed credit for ensuring that elections were held and that an elected UT Assembly was in place – its powers severely limited – for the first time since the state was split and its special status abrogated. ...",2024-10-09,Indian Express,https://indianexpress.com/article/political-pulse/haryana-jammu-and-kashmir-assembly-election-results-bjp-congress-9611008/,political-pulse
"Behind Muizzu’s Maldives invite to Indians: falling tourism revenue, numbers","SHARING THE dais with Prime Minister Narendra Modi on Monday, Maldives President Mohamed Muizzu made an open exhortation to Indian tourists to visit his country. “India is one of our largest tourism source markets and we hope to welcome more Indian tourists to the Maldives,” President Muizzu said during a joint press briefing with PM Modi.“Many Maldivians travel to India for tourism, medical purposes, education and many other needs. At the same time, the Maldives hosts a large number of Indians who contribute to the development of the Maldives,” he said. ...",2024-10-08,Indian Express,https://indianexpress.com/article/explained/behind-muizzu-invite-to-indians-falling-tourism-revenue-numbers-9608925/,explained
AI-ccident: CEOs help self-driving Waymo car move after crash with bus in San Francisco,"In San Francisco, a self-driving Waymo vehicle crashed with a bus just as a group of CEOs were leaving a party, prompting them to help the stuck artificial intelligence car move—a moment that was captured on camera and went viral quickly.Freddy Vega, a Brazilian CEO, wrote on X, “A Waymo car driven by AI crashed with a Muni bus driven by a human in San Francisco. Right in front of YC’s founder after-party.” ...",2024-10-08,Indian Express,https://indianexpress.com/article/trending/trending-globally/ceos-help-ai-driven-waymo-car-move-after-crash-with-bus-9610298/,trending
"Hindenburg Research shorts Roblox, alleging inflated metrics","Hindenburg Research disclosed a short position in Roblox on Tuesday, alleging that the gaming platform popular among young children inflated metrics including user numbers and engagement.Roblox shares fell as much as 9% after the short seller said the company conflated daily active users (DAUs) with the number of people visiting its platform. ...",2024-10-09,Indian Express,https://indianexpress.com/article/business/hindenburg-research-shorts-roblox-alleging-inflated-metrics-9610977/,business
"Delhi govt to introduce tax rebate scheme to promote scrapping of old vehicles, check details here","Delhi Chief Minister Atishi recently approved a new tax rebate incentive scheme under which owners will get discounts on purchasing new vehicles after getting their old vehicles scrapped from government-authorised scrappers.According to officials, the file has been forwarded to Lieutenant Governor Vinai Kumar Saxena for final approval. Once he gives his nod, the scheme will be notified. ...",2024-10-09,Indian Express,https://indianexpress.com/article/cities/delhi/delhi-govt-to-introduce-tax-rebate-scheme-to-promote-scrapping-of-old-vehicles-9611383/,cities
"UPSC Essentials | Daily subject-wise quiz : History, Culture and Social Issues MCQs on Mauryan Art, Lahore treaty and more (Week 79)","UPSC Essentials brings to you its initiative of daily subject-wise quizzes. These quizzes are designed to help you revise some of the most important topics from the static part of the syllabus.  Attempt today’s subject quiz on History, Culture and Social Issues to check your progress. Come back tomorrow to solve the Environment, Geography, Science and Technology MCQs. Don’t miss checking the answers and explanations.🚨 It’s our first anniversary! The Indian Express UPSC Essentials brings to you the September issue of its monthly magazine, the special anniversary edition. Click Here to read. Share your views and suggestions in the comment box or at manas.srivastava@indianexpress.com🚨 ...",2024-10-09,Indian Express,https://indianexpress.com/article/upsc-current-affairs/upsc-essentials/upsc-essentials-daily-subject-wise-quiz-history-culture-and-social-issues-mcqs-on-mauryan-art-lahore-treaty-and-more-week-79-9610199/,upsc-current-affairs
"Knocked down by BMTC bus, woman in Bengaluru dies after being dragged by cab","A 28-year-old woman riding a scooter was killed in Bengaluru on Tuesday morning after being hit by a speeding Bengaluru Metropolitan Transport Corporation (BMTC) bus and dragged by a cab for approximately 40 feet. The bus and cab drivers have been arrested.The police identified the woman as Monika S, a resident of Maruthi Nagar on Ullal Main Road, and said that she hailed from Mandya. Monika worked as a receptionist at a Royal Enfield showroom in Nagarabhavi and was on her way to work when the accident occurred at around 9.50 am. ...",2024-10-09,Indian Express,https://indianexpress.com/article/cities/bangalore/knocked-down-by-bmtc-bus-woman-in-bengaluru-dies-after-being-dragged-by-cab-9611083/,cities
42-yr-old man gets 20 yrs in jail for sexual assault of 8-yr-old girl in the guise of game,"Inviting an eight-year-old home and pretending to play a game in the guise of sexually assaulting her, has led to a 42-year-old man in Mumbai to be sentenced for 20 years in jail. According to submissions made by special public prosecutor in January 2020, the victim and accused lived in the same building. The man invited the girl home and pretended that they were playing a game to sexually assault her. ...",2024-10-08,Indian Express,https://indianexpress.com/article/cities/mumbai/42-yr-old-man-gets-20-yrs-in-jail-for-sexual-assault-of-8-yr-old-girl-in-the-guise-of-game-9610536/,cities
"Haseeb Drabu writes: In Jammu and Kashmir, the victor has their task cut out","The mandate of the just concluded elections is decisive for the National Conference as a political party, could pose difficulties for it as it runs the government and is potentially disruptive for the politics of Jammu and Kashmir. J&K is a complex region whose politics has just become more complicated. Apart from the historical alienation of the Valley from the Union, politics within the erstwhile state seems to have become completely polarised.The mandate is virtually along communal lines, which cannot augur well for either the state or the country. This election will go down in the electoral history of J&K as the one in which Muslims of J&K, who have never been a political category, have been made one. With Pir Panjal (Rajouri and Poonch) and Chenab Valley (Doda and Bhaderwah), administratively a part of Jammu province, voting largely for NC, ...",2024-10-09,Indian Express,https://indianexpress.com/article/opinion/columns/assembly-election-results-jammu-and-kashmir-poll-results-national-conference-congress-bjp-haryana-poll-result-9610829/,opinion
"Rs 1.5-crore heist, 2 dead men: UP gang at centre of Yadav vs Thakur debate","It began as a movie-style heist allegedly involving 14 robbers, but ended with two “encounter” killings and a major political slugfest that has inflamed the festering ‘Thakur versus Yadav’ debate in Uttar Pradesh.On August 28, a group of armed men robbed Bharat Jewellers in Sultanpur’s Thatheri bazar, one of the busiest markets in town. According to police, jewellery worth `1.5 crore had been stolen in the robbery, which was caught on CCTV. ...",2024-10-07,Indian Express,https://indianexpress.com/article/long-reads/rs-1-5-crore-heist-2-dead-men-up-gang-at-centre-of-yadav-vs-thakur-debate-9607332/,long-reads
"In chargesheet, CBI lists 11 pieces of evidence – from Roy’s DNA samples at crime scene to victim’s blood on his clothes","The Central Bureau of Investigation, probing the rape and murder of a junior doctor at Kolkata’s RG Kar Medical College & Hospital, has listed 11 pieces of evidence in its chargesheet to hold Sanjay Roy, a civic volunteer with Kolkata Police, as the sole accused in the case, it is learnt.In the 45-page chargesheet submitted to the Additional Chief Judicial Magistrate’s court in Sealdah on Monday, the CBI is learnt to have said that the victim’s blood was found on Roy’s jeans and shoes. Also, his hair and a Bluetooth earpiece that synced with his cellphone were found from the crime scene – the seminar hall at RG Kar hospital – from where the woman’s body was found on the morning of August 9, it states. ...",2024-10-09,Indian Express,https://indianexpress.com/article/cities/kolkata/cbi-chargesheet-kolkata-rgkar-medical-college-doctor-rape-murder-9610716/,cities
How does it feel to win a Nobel Prize? Ask the ‘Godfather of AI.’,"Written by Cade MetzOn Tuesday, scientists John J. Hopfield and Geoffrey E. Hinton received the Nobel Prize in physics for discoveries that helped drive the development of artificial neural networks — a technology that is now essential to the operation of search engines like Google and online chatbots like ChatGPT from OpenAI. ...",2024-10-09,Indian Express,https://indianexpress.com/article/technology/artificial-intelligence/how-does-it-feel-to-win-a-nobel-prize-ask-the-godfather-of-ai-9611139/,technology
nan,,2024-10-09,Indian Express,https://indianexpress.com/article/india/assembly-election-result-2024-live-updates-elections-vote-counting-today-9608730/,india
"IISc Bangalore rank slips, IITs fail to enter top belt: Times Higher Education’s World University Rankings 2025","Indian Institute of Science, Bangalore, has slipped to the 251-300 band in the latest Times Higher Education’s World University Rankings 2025, which were released today. While it retained its position as the top Indian university, IISc failed to enter the global top 250.The rankings of Anna University, Mahatma Gandhi University, Saveetha Institute of Medical and Technical Sciences and Shoolini University of Biotechnology and Management Sciences have improved with all four entering the 401-500 band. However, Jamia Millia Islamia ranking has gone down (501-600) as compared to the last year. ...",2024-10-09,Indian Express,https://indianexpress.com/article/education/study-abroad/iisc-bangalore-remains-best-indian-varsity-iits-fail-to-enter-top-belt-times-higher-educations-world-university-rankings-2025-9611138/,education
Assam to give 10 lakh soil health cards to farmers: CM Himanta Biswa Sama,"Assam Chief Minister Himanta Biswa Sarma on Monday kick-started distribution of Soil Health Cards (SHC) to more than four lakh farmers across the state.At an official function here, Sarma said the government will distribute around 10 lakh SHC and four lakh of them are already ready to be distributed. ...",2024-10-07,Indian Express,https://indianexpress.com/article/north-east-india/assam/assam-10-lakh-soil-health-cards-farmers-himanta-9607879/,north-east-india
Yasmin Karachiwala recalls experience of doing a six-day water fast: ‘My metabolism…’,"Not just workouts, Yasmin Karachiwala stresses consistency in diets too. But while recalling the time she did a six-day water fast, the Pilates trainer admitted to not being able to sustain it. “I did the water fast for six days. No coffee, nothing. Doing it once is enough. It kind of messed up my metabolism. It felt exciting and great when I did it but after that, I felt my metabolism (kind of) slowed down,” she said.According to Karachiwala, “You have to keep doing it, but you can’t do it consistently. Maybe you can, if you go to Bali or Lonavala for six days and focus on just that. But in cities with hectic lives it may not work.” ...",2024-10-09,Indian Express,https://indianexpress.com/article/lifestyle/health/yasmin-karachiwala-6-day-water-fast-metabolism-experts-9537094/,lifestyle
"Day after ‘removed’ from Ram Lila event venue, Dalit man ‘ends life’ in Kasganj","A 47-year-old Dalit farmer allegedly died by suicide at his home in a Kasganj village on Monday, a day after he was “escorted out” of a Ram Lila programme, police said on Tuesday. No suicide note has been found yet, police added.According to the police, the farmer, identified as Ramesh, was made to leave the Ram Lila event after spectators complained that he was “near the stage.” Some of the spectators also alleged that Ramesh may have been “drunk,” police said. ...",2024-10-09,Indian Express,https://indianexpress.com/article/cities/lucknow/dalit-suicide-kasganj-lucknow-up-ram-lila-9610805/,cities
"UPSC Key: Amazon drought, Rupee-Rouble trade agreement and microRNA","Important topics and their relevance in UPSC CSE exam for October 8, 2024. If you missed the October 7, 2024 UPSC CSE exam key from the Indian Express, read it hereTHE WORLD ...",2024-10-09,Indian Express,https://indianexpress.com/article/upsc-current-affairs/upsc-key-amazon-drought-rupee-rouble-trade-agreement-and-microrna-9610361/,upsc-current-affairs
"How Ayhika, Manika, Sreeja have taken Indian women’s Table Tennis into the next orbit, with the upset win over Korea","The Asian Table Tennis Championships being held in Astana, Kazakhstan were seen as a bold expedition for Indian women, when they embarked on the trip. And as has been the recent trend, the Indians continued punching well above their weight.At the Paris Olympics in July, the team had made inroads, and finally at the Asian Championships, there was a medal to boast. With their 3-2 quarterfinal win over second seeds and Olympic bronze medallists Korea, India confirmed a medal at the tournament, regarded at par with the Olympics as it has all the powerhouses of table tennis. ...",2024-10-08,Indian Express,https://indianexpress.com/article/sports/sport-others/ayhika-mukherjee-manika-batra-sreeja-akula-9610660/,sports
"3 workers ‘assaulted’ on theft suspicion, 10 booked","At least 10 people were booked and detained for allegedly assaulting three migrant workers in Vadodara, said police on Tuesday.According to the police, the incident took place in Padra taluka of the district on Monday night during a garba event in Santram Bhagor area when the accused, on the suspicion of theft, thrashed the victims. ...",2024-10-09,Indian Express,https://indianexpress.com/article/cities/ahmedabad/3-workers-assaulted-on-theft-suspicion-10-booked-9610778/,cities
PE investment in real estate hits $ 3.9 billion in nine months,"Private equity (PE) investment inflows into the Indian real estate sector reached US $ 2.2 billion (Rs 18,600 crore) in the third quarter of calendar year (July-September) 2024, reflecting an impressive 93 per cent growth on a sequential basis, more than double the investment volume recorded in the same period last year, says a report.Moreover, PE inflows during the January-September period 2024 inflows at US $ 3.9 billion (Rs 32,900 crore) have exceeded the investment quantum registered in the entire year 2023, according to the latest report by Savills India, a global real estate consulting firm. ...",2024-10-09,Indian Express,https://indianexpress.com/article/business/pe-investment-in-real-estate-hits-3-9-billion-in-nine-months-9610666/,business
Why has RBI kept Repo rate unchanged for the tenth time and what does change in stance to neutral mean?,"Interest rates in the banking system are likely to remain steady with the Reserve Bank of India’s (RBI) newly reconstituted Monetary Policy Committee (MPC), which met from October 7-9, on Wednesday keeping the key policy rate – repo rate – unchanged at 6.5 per cent for the tenth consecutive monetary policy review.While the six-member MPC changed the monetary policy stance from ‘withdrawal of accommodation’ to ‘neutral’ in the policy meeting, the panel kept the retail inflation and GDP growth forecasts unchanged at 4.5 per cent and 7.2 per cent for FY2025 respectively. ...",2024-10-09,Indian Express,https://indianexpress.com/article/business/rbi-repo-rate-monetary-policy-committee-9611289/,business
"Kunal Kamra vs Bhavish Aggarwal: Harsh Goenka shares picture with his EV scooter, tags Ola CEO","Comedian Kunal Kamra and Ola CEO Bhavish Aggarwal recently turned social media into a battlefield over the service of Ola’s electric scooters. The heated debate, which soon escalated to personal comments and name calling, also divided X users. On Wednesday, industrialist Harsh Goenka shared a special ‘kamra’ post with a picture of him on an Ola EV scooter.“If I have to travel close distances, I mean from one ‘kamra’ to another, I use my Ola @bhash,” Goenka wrote on X. The picture features the industrialist all smiles with his blue-coloured e-scooter. ...",2024-10-09,Indian Express,https://indianexpress.com/article/trending/trending-in-india/kunal-kamra-vs-bhavish-aggarwal-harsh-goenka-shares-picture-with-his-ola-scooter-9611274/,trending
"As Jagan Mohan Reddy plans to visit Tirupati tomorrow, a look at the political storm surrounding it","Former chief minister and YSRCP chief YS Jagan Mohan Reddy announcing his visit to the Tirupati temple tomorrow has set off a political firestorm as the visit comes days after his government was accused of using substandard ingredients and animal fat for making laddus at the shrine.According to Reddy’s itinerary, he is scheduled to depart from Gannavaram Airport for Renigunta at 4 pm today, later to Tirumala, where he is estimated to reach by 7 pm and stay overnight. On Saturday, the opposition party leader is scheduled to offer prayers at the hill shrine. ...",2024-09-02,Indian Express,https://indianexpress.com/article/cities/hyderabad/jagan-mohan-reddy-tirupati-temple-laddu-9590835/,cities
