Title,Summary,PublicationDate,Source,URL,Category
"11 seats behind BJP, Congress may have lost 16 in Haryana to rebels or Independents","The Congress fell short of the majority mark in Haryana by nine seats, winning 37 seats in the 90-member Assembly. On as many as 16 seats, however, Independents or Congress rebels may have played a role in its defeat.In 15 seats in the Haryana elections, an Independent candidate ended up third, winning more votes than the margin of defeat. The BJP won 12 of these seats, with the Congress in second position, while the Congress won two of them. In one seat, the Indian National Lok Dal (INLD) pipped the Congress. ...",2024-10-01,Indian Express,https://indianexpress.com/article/political-pulse/seats-behind-bjp-congress-haryana-rebels-independents-9612336/,political-pulse
UPI Lite wallet limit hiked,"In order to encourage wider adoption of UPI payments, the Reserve Bank of India has decided to increase the UPI Lite wallet limit to Rs 5,000 and per-transaction limit to Rs 1,000 from Rs 2,000 and Rs 500 respectively. UPI Lite functions without utilizing a remitter bank’s core banking systems in real-time, while providing adequate risk mitigation.Further, the RBI has also decided to enhance the per-transaction limit to Rs 10,000 in the case of UPI123 Pay from Rs 5,000. This facility is now available in 12 languages. ...",2024-10-01,Indian Express,https://indianexpress.com/article/business/banking-and-finance/upi-lite-wallet-limit-hiked-9612622/,business
Trainer Yasmin Karachiwala reveals how she kept Alia Bhatt focused on workout during pregnancy despite her short attention span,"Have you ever felt like you’ve completely lost your focus after a few repetitions of a workout?This is apparently something that actor Alia Bhatt struggles with, according to her trainer Yasmin Karachiwala. In an episode of a podcast with nutritionist Ryan Fernando, she mentioned how she had to tailor Bhatt’s workout to keep the actor engaged.  ...",2024-10-01,Indian Express,https://indianexpress.com/article/lifestyle/fitness/yasmin-karachiwala-alia-bhatt-fitness-workout-short-attention-span-9611537/,lifestyle
"Behind Muizzu’s Maldives invite to Indians: falling tourism revenue, numbers","SHARING THE dais with Prime Minister Narendra Modi on Monday, Maldives President Mohamed Muizzu made an open exhortation to Indian tourists to visit his country. “India is one of our largest tourism source markets and we hope to welcome more Indian tourists to the Maldives,” President Muizzu said during a joint press briefing with PM Modi.“Many Maldivians travel to India for tourism, medical purposes, education and many other needs. At the same time, the Maldives hosts a large number of Indians who contribute to the development of the Maldives,” he said. ...",2024-10-08,Indian Express,https://indianexpress.com/article/explained/behind-muizzu-invite-to-indians-falling-tourism-revenue-numbers-9608925/,explained
"18-year-old claims she was gang-raped in Bandra, police find holes in story","A day after the Nirmal Nagar Police in western suburbs arrested a 31-year-old man on Tuesday following allegations by an 18-year-old girl from UP that she was gang-raped by two men in a dilapidated building in Bandra East, the police have claimed that they have not found any truth in her claims. The girl, who is currently hospitalised and stable, had told police that she was gang-raped by two men after spiking her drink.According to the police sources, the teenage girl, who is originally from Azamgarh, U.P, had come to Mira Road early this month along with her uncle and aunt. ...",2024-10-09,Indian Express,https://indianexpress.com/article/cities/mumbai/she-was-gang-raped-bandra-police-holes-story-9612266/,cities
Assam to give 10 lakh soil health cards to farmers: CM Himanta Biswa Sama,"Assam Chief Minister Himanta Biswa Sarma on Monday kick-started distribution of Soil Health Cards (SHC) to more than four lakh farmers across the state.At an official function here, Sarma said the government will distribute around 10 lakh SHC and four lakh of them are already ready to be distributed. ...",2024-10-07,Indian Express,https://indianexpress.com/article/north-east-india/assam/assam-10-lakh-soil-health-cards-farmers-himanta-9607879/,north-east-india
"Ratan Tata, Farewell and Thank You: Beacon of India Inc, philanthropist who steered a corporate empire","Ratan Naval Tata Passes Away: Ratan Naval Tata, chairman emeritus of Tata Sons, a beacon of India Inc who steered his group amid India’s economic liberalisation and, subsequently, guided its global expansion, breathed his last at Breach Candy Hospital in Mumbai Wednesday night.Tata, 86, was admitted following age-related health issues and was undergoing treatment at the hospital. ...",2024-10-01,Indian Express,https://indianexpress.com/article/india/ratan-naval-tata-passes-away-beacon-of-india-inc-and-philanthropist-9612571/,india
"Chemical, Aerospace engineering branches top in choice count; CSE remains favourite among IIT Bombay aspirants","As per the data shared by the Joint Admission Board (JAB) in the Joint Implementation Committee (JIC) report 2024, the most popular branch at IIT Bombay, in terms of choice count of candidates, turned out to be Computer Science and Engineering (CSE). As per the report, CSE at IIT Bombay was chosen by 25,481 candidates, which is an increase from 21,893 in 2023.The second most popular branch at IIT Bombay this year was Electrical Engineering (EE) which emerged nearly 21,811 times as a choice in this year’s IIT forms. Electrical engineering’s popularity also increased by over 15 per cent followed by Mechanical Engineering (ME) which saw a growth of nearly 19 per cent (19,469). On the other hand, the five year course of Electrical Engineering observed a 25 per cent increase in popularity as 13,600 students listed it as one of their top choices. ...",2024-10-01,Indian Express,https://indianexpress.com/article/education/chemical-aerospace-engineering-branches-top-in-choice-count-cse-iit-bombay-jee-main-2025-advanced-9601787/,education
"In digitisation push, BBMP releases draft e-khatas for 22 lakh properties in Bengaluru","To digitise property records, the Bruhat Bengaluru Mahanagara Palike (BBMP) has released draft e-khatas (document identifying properties) for approximately 22 lakh properties across the city.This move is part of the BBMP’s ongoing efforts to streamline its property management systems and enhance transparency. Property records are now accessible online through the BBMP’s eAasthi portal at BBMPeAasthi.karnataka.gov.in. ...",2024-10-01,Indian Express,https://indianexpress.com/article/cities/bangalore/digitisation-bbmp-ekhatas-properties-bengaluru-9613251/,cities
My interaction with the public-spirited Mr Ratan Tata,"In 2001-02 I was secretary SSI (Small Scale Industries) in Gujarat. We had 22 ITIs (Industrial Training Institutes) for training auto mechanics in the state. They were in a bad shape using out-of-date vehicles for training. I was appalled to see that.What to do? Without knowing Mr Ratan Tata, I wrote to him about my predicament and requested his support for training the master trainers of these ITIs, at Tata Motors in Pune. Saying it would be a great service to Gujarat and would create thousands of trained mechanics for the famous TATA trucks. ...",2024-10-01,Indian Express,https://indianexpress.com/article/cities/ahmedabad/my-interaction-with-the-public-spirited-mr-ratan-tata-9613100/,cities
IND vs BAN: Six-hitting Nitish Reddy excels in India’s win over Bangladesh,"The pre-winter T20I evening had a midsummer IPL-night feel in New Delhi as India piled up 221 for 9 on a six-lane expressway of a surface at the Feroz Shah Kotla Stadium on Wednesday. India would still feel that they missed out on a few runs, after a slow start in the powerplay, where they managed only 45. However, the total proved to be more than enough for Bangladesh as India won the match by 86 runs to take an 2-0 unassailable lead in the three-match series.India’s template under the new regime has been the same, which helped them lift the T20 World Cup in Barbados. “Keep the strike rate up, don’t worry about the milestones,” former India coach Vikram Rathour had told The Indian Express on India’s batting mantra of going all out in the T20s after the Adelaide disaster in the 2022 T20 World Cup. ...",2024-10-01,Indian Express,https://indianexpress.com/article/sports/cricket/india-vs-bangladesh-2nd-t20i-nitish-kumar-reddy-9612490/,sports
Tavleen Singh writes: Fiscal ruin in near future,"A crime is being committed by our political leaders that is likely to have immense and irreversible consequences and it worries me that it has gone almost unnoticed. This is the crime of turning voters once more into supplicants. They were forced to be supplicants in those socialist decades when Congress ruled most of India. We had just got rid of the British and political leaders enjoyed being benefactors, or as we say in Hindi as the ‘mai-baap sarkar’. This literally means the government is our mother and father. In rural parts of our ancient land, you need only visit the Collector’s office to see that these mighty officials continue to treat people as supplicants.The Collector is a colonial post that should have been abolished long ago but inexplicably still exists. This official is so powerful that he behaves like a provincial potentate. He usually lives in the grandest bungalow, usually set in sprawling gardens and, if it is an old British official’s house, can also have a tennis court and swimming pool on the premises. Outside the Collector’s heavily secured palace are to be found, at a safe distance, queues of anxious people who sometimes come repeatedly for a small matter to be settled. In the old days I used to see people groveling, with their hands joined in supplication, when they were granted an audience with the ‘Burra Sahib.’ ...",2024-10-06,Indian Express,https://indianexpress.com/article/opinion/columns/tavleen-singh-writes-fiscal-ruin-in-near-future-9605676/,opinion
"‘Safe Neighbourhood’ campaign: Punjab DGP visits Mohali, listens to grievances, assures fast action","As part of the ‘Safe Neighbourhood’ campaign, Punjab Director General of Police (DGP) Gaurav Yadav on Wednesday started a public meeting initiative. This proactive approach aims to address pressing security concerns, gather firsthand feedback on police performance, and listen to grievances, fostering a spirit of collaboration and trust.The first meeting took place at Phase 11 in Mohali, where the DGP accompanied by DIG (Ropar range) Nilambari Jagdale and Mohali SSP Deepak Pareek engaged in an open dialogue with representatives from various Residents Welfare Associations (RWAs) and listened to their concerns. ...",2024-10-01,Indian Express,https://indianexpress.com/article/cities/chandigarh/safe-neighbourhood-campaign-punjab-dgp-mohali-9613229/,cities
"PT Usha, Indian Olympic Association’s first woman president, faces a no-confidence motion","Less than two years after she became the first woman president of the Indian Olympic Association, legendary athlete PT Usha could face a vote of no-confidence during its Special General Meeting on October 25.According to point number 26 of the meeting’s agenda issues by the Executive Council, the IOA will ‘discuss and consider a motion of No Confidence against the President in light of alleged constitutional violations and actions potentially detrimental to Indian sports.’ ...",2024-10-01,Indian Express,https://indianexpress.com/article/sports/sport-others/pt-usha-indian-olympic-associations-first-woman-president-faces-a-no-confidence-motion-9612912/,sports
Should you take Vitamin D and magnesium together?,"How many times have you been told about the importance of individual vitamins and minerals for preventing diseases and your overall well-being? But did you know that there’s a potent vitamin-mineral combination that can take care of everything, from bone strength to immune function? That’s vitamin D and magnesium. In fact, they work better together than separately.These two nutrients are deeply interconnected, with magnesium playing a vital role in activating vitamin D. While each nutrient is powerful on its own, taking them together can unlock a host of additional health benefits. However, this combination also raises questions, leading to several myths and misconceptions. Let’s explore the facts and debunk the myths. ...",2024-10-01,Indian Express,https://indianexpress.com/article/health-wellness/should-you-take-vitamin-d-and-magnesium-together-9612873/,health-wellness
WATCH: Diljit Dosanjh honours Ratan Tata’s legacy during concert in Germany,"Punjabi superstar Diljit Dosanjh paid tribute to the legendary industrialist Ratan Tata, who passed away on Wednesday. While performing in Germany, Dosanjh took a moment to honour Tata’s legacy and reflect on the important lessons he learned from the esteemed figure, a video of which has now gone viral.Though he never had the chance to meet him, Dosanjh expressed how Tata profoundly influenced his life. In the video, he can be seen addressing the audience in Punjabi, saying, “You all know about Ratan Tata. He has passed away. This is my small tribute to him. Today, I feel it is important to mention him because he was always hardworking. From all that I’ve read and learnt about him, I’ve never seen him speak ill of anyone. He was always helpful and dedicated to doing well for others.” ...",2024-10-01,Indian Express,https://indianexpress.com/article/trending/trending-globally/diljit-dosanjh-pays-tribute-to-ratan-tata-during-concert-in-germany-9613289/,trending
IAS vs IPS officer: Court accepts cancellation report of Delhi Police,"Flagging improvements in the statements of an IAS officer, a Delhi Court on October 7 accepted a cancellation report of the Delhi Police in a case where she levelled allegations of misbehavior against an IPS officer. Stating that there was no “commonality” between the FIR (based on her complaint) and the statement of the IAS officer recorded before the magistrate Court, Chief Judicial Magistrate Anuj Kumar Singh dismissed the protest petition of the officer against the closure report filed by the Police.  ...",2024-10-01,Indian Express,https://indianexpress.com/article/cities/delhi/ias-ips-officer-delhi-court-cancellation-report-police-9613285/,cities
"Rs 1.5-crore heist, 2 dead men: UP gang at centre of Yadav vs Thakur debate","It began as a movie-style heist allegedly involving 14 robbers, but ended with two “encounter” killings and a major political slugfest that has inflamed the festering ‘Thakur versus Yadav’ debate in Uttar Pradesh.On August 28, a group of armed men robbed Bharat Jewellers in Sultanpur’s Thatheri bazar, one of the busiest markets in town. According to police, jewellery worth `1.5 crore had been stolen in the robbery, which was caught on CCTV. ...",2024-10-07,Indian Express,https://indianexpress.com/article/long-reads/rs-1-5-crore-heist-2-dead-men-up-gang-at-centre-of-yadav-vs-thakur-debate-9607332/,long-reads
"‘Doc at top US hospital’: 75-year-old falls for fake profile, loses Rs 17 lakh","USING a fake social media profile of a “widower doctor working at a top hospital in the US”, cyber criminals swindled a 75-year-old woman in Pune of Rs 17 lakh. The victim made over 80 online transfers as she was told that the ‘doctor’ had been arrested at IGI Airport in Delhi and the money was required for his release.An FIR has been registered at Chandan Nagar police station by the 75-year-old resident of Pune. A few months ago, she received a friend request on Facebook from a person who identified himself as a “doctor working for a top hospital in the US”. ...",2024-10-01,Indian Express,https://indianexpress.com/article/cities/pune/cybercrime-fake-profile-doctor-9613162/,cities
HC pulls up BMC for failing to provide additional toilets to Santacruz slum,"Expressing displeasure over the ‘insensitive and uncooperative’ approach of Brihanmumbai Municipal Corporation (BMC) in providing additional toilets to a slum area in suburban Mumbai, the Bombay High Court last week said that it was the civic body’s constitutional obligation to provide minimal sanitation facilities.The bench on October 4 directed the BMC Commissioner to ensure that temporary toilet blocks are installed in slums at Kalina, Santacruz (East) within fifteen days. ...",2024-10-09,Indian Express,https://indianexpress.com/article/cities/mumbai/hc-pulls-up-bmc-for-failing-to-provide-additional-toilets-to-santacruz-slum-9612426/,cities
"Sector 36 movie review: Vikrant Massey, Deepak Dobriyal shine in Netflix film","The 2005-2006 serial killings in Nithari, an unlovely colony in Noida, were so chilling that your blood froze just reading about them. The accidental discovery of a human hand in a drain led to the discovery of several body parts in a water tank, as well as buried in the compound of a businessman called Maninder Pandher, whose house help Surinder Koli confessed to the rapes and murders (he would sexually assault them, and then dismember them in his bathroom) of nearly 20 children.Both men were jailed and sentenced to death, but both were let off in 2023 ‘due to lack of evidence’. Those who had followed the case were convinced that justice was denied: the devastated parents of the children were left with the feeling of being comprehensively let down by the state and the justice system which favours the rich, and invisibilises the poor. ...",2024-09-01,Indian Express,https://indianexpress.com/article/entertainment/movie-review/sector-36-movie-review-vikrant-massey-deepak-dobriyal-9565570/,entertainment
"Global research collab, executive education focus at Ahmedabad’s newly launched Climate Institute","Executive education for mid-career professionals, collaboration at global level for research, and partnerships with tech startups are in focus at the Climate Institute of the Ahmedabad University, which the varsity inaugurated on Monday in a bid to address challenges related to environmental degradation.The institute will also offer executive education, providing programmes for mid-career professionals in government and industry, with certifications in sustainability for corporate professionals and specialised programmes in climate and energy for government employees, the university has stated. ...",2024-10-01,Indian Express,https://indianexpress.com/article/cities/ahmedabad/global-research-collab-executive-education-focus-at-ahmedabads-newly-launched-climate-institute-9612690/,cities
"As Vijay steps into Tamil Nadu’s crowded political arena, questions linger on ideology – and heft","Tamil superstar Vijay is preparing to lead his newly formed political party, the Tamizhaga Vetri Kazhagam (TVK), into the political arena with its first state-level conference, scheduled for October 27 in Vikravandi, Villupuram district. The event is expected to serve as the official unveiling of the party’s ideology, key leaders, and long-term political ambitions.Vijay, often referred to by his fans as “Thalapathy”, announced his political entry in February, formally registering TVK with the Election Commission of India. His decision to venture into politics at the peak of his cinematic career drew comparisons to Tamil Nadu’s past star-turned-politicians such as M G Ramachandran (MGR) and Vijayakanth, both of whom commanded considerable political followings. ...",2024-09-02,Indian Express,https://indianexpress.com/article/cities/chennai/vijay-tamil-nadu-political-arena-questions-linger-on-ideology-9579717/,cities
"95% of households have phone in India, only 9.9% own computer","Over 95 per cent of households possess a telephone or mobile phone in India, while just 9.9 per cent of households possess a computer including desktop, personal computer and laptops, the Comprehensive Annual Modular Survey 2022-23 released by the Ministry of Statistics and Programme Implementation (MoSPI) on Wednesday showed. The concentration of ownership of computers is with urban households with a 21.6 per cent share, while rural households have a 4.2 per cent share.Delhi leads among states/UTs with 27.8 per cent of households owning a computer, followed by Sikkim (26.4 per cent), Mizoram (24.2 per cent), Kerala (22 per cent) and Nagaland (20.2 per cent). 100 per cent of households in Chandigarh posess a mobile phone or telephone, followed by Delhi, Himachal Pradesh, Kerala and Ladakh with over 99 per cent of households having a telephone or mobile phone. ...",2024-10-01,Indian Express,https://indianexpress.com/article/business/commodities/95-of-households-have-phone-in-india-only-9-9-own-computer-9612625/,business
Ratan Tata dies at 86: A look at the business tycoon’s love and compassion for dogs,"Ratan Naval Tata, chairman emeritus of Tata Sons and beloved philanthropist, passed away at the age of 86 at Breach Candy Hospital in Mumbai Wednesday night. How Tata steered his group into the heights it is at today is spoken about much. Another facet of his towering personality was the deep compassion he had for animals, especially dogs.A lifelong bond with dogs ...",2024-10-01,Indian Express,https://indianexpress.com/article/trending/trending-in-india/ratan-tata-dies-at-86-famous-for-love-for-dogs-9613128/,trending
4 officials of institution under Waqf Board booked in Bengaluru for misusing MPLADS funds,"The Bengaluru police have lodged an FIR against four people, including the president of a religious institution under the Waqf Board’s administration, for allegedly misappropriating funds allocated from the Members of Parliament Local Area Development Scheme (MPLADS) and other sources.Alam Pasha, 61, a social worker from Bengaluru, filed a police complaint alleging that G A Bava, president and administrator of the Hazrath Hameed Shah (RA) and Hazrath Muhib Shah Khadri institution, joint secretary Syed Rasheed Ahmed, former Central Muslim Association of Karnataka president Ziaullah Sharif, and vice-president Javed Patel misused funds. Subsequently, a case was registered at the Halasur Gate police station on October 8. ...",2024-10-01,Indian Express,https://indianexpress.com/article/cities/bangalore/4-officials-of-institution-under-waqf-board-booked-in-bengaluru-for-misusing-mplads-funds-9613070/,cities
From political rebellions to affordability: What trams meant to Kolkata,"“The year was 1947, and my grandfather had just migrated from Comilla, Bangladesh. Stepping off the train at Sealdah Station in Calcutta, he was greeted by a sight that was both amusing and bewildering: trams, those whimsical metal carriages, gliding gracefully along the roads. He couldn’t help but wonder what kind of city ran its trains in the middle of the street,” recounts Sagnik Gupta, cinematographer and Joint Secretary of the Calcutta Tram Users Association (CTUA), a citizens’ forum established in December 2016 to advocate for the preservation of trams.“Little did he know,” Gupta continued, “that this was no ordinary railway; it was an electric tram. With no buses in sight, these trams would become his daily companions as he forged a new life in a new nation.” ...",2024-10-04,Indian Express,https://indianexpress.com/article/research/from-political-rebellions-to-affordability-what-trams-meant-to-kolkata9601186-9601186/,research
,,2024-10-01,Indian Express,https://indianexpress.com/article/india/ratan-naval-tata-passes-away-live-updates-chairman-emeritus-of-tata-sons-ratan-tata-dies-at-86-in-mumbais-breach-candy-hospital-9612552/,india
"Ctrl movie review: Ananya Panday, Vikramaditya Motwane film is two-dimensional","With Ctrl, a cautionary tale about the world’s obsession and our near-total dependence on online apps, Vikramaditya Motwane has moved firmly into the future. Or is it the present? Isn’t this what the geeks have been creating with their gaming universes, where your digital avatars are the better, shinier versions of you? Where they slay all the monsters, and leave you — or rather, your avatar — fully in control?Written by Motwane and Avinash Sampath (story by Sampath ; dialogues by Sumukhi Suresh), Ctrl doesn’t hang about in sketching its principal characters, Nella Awasthi (Ananya Panday) and Joe Mascarenhas (Vihaan Samat) whose meet cute at a college festival turns into a relationship whose every beat is celebrated online: anniversaries, cuddles and kisses, and yes, the slew of brand promotions which make it a business, too. ...",2024-10-04,Indian Express,https://indianexpress.com/article/entertainment/movie-review/ctrl-movie-review-ananya-panday-vikramaditya-motwane-film-is-two-dimensional-9603327/,entertainment
"The Third Edit: Aesthetic airport security trays, decorated fridge interiors and a common thread — the search for beauty in the banal","Anyone who is curious about the absurd lengths to which the social media-fuelled pursuit of beauty can be taken, only needs to look at two recent trends. The first is the so-called airport tray trend, which involves the artful “curation” of one’s possessions — sunglasses, watch, bag etc, besides a boarding pass and/or passport — on a plastic airport tray. The second is “fridgescaping”, in which, besides the usual eggs, milk, butter etc, one places decorative items like flower vases and photo frames inside a refrigerator. If photos of these two trends have been lapped up by users and brand marketing departments — publishing house Faber, for example, has used the airport tray trend to pitch its season’s reads — they’ve also caused many to ask how much is too much, when it comes to the relentless glamourisation of the banal.Beyond what critics see as the obvious ludicrousness of these trends — does a fridge really need “decoration”? — they’re also marked by a troubling prioritisation of social media validation over everything else. The airport tray trend, in particular, may seem inconsiderate of other people. Is an airport security line, one of the most patience-testing aspects of travel, really the place to take one’s own time to arrange objects for a photo? For harried airport staff and co-passengers, it is just one more irritant, adding further friction to an already irksome experience. ...",2024-10-01,Indian Express,https://indianexpress.com/article/opinion/editorials/the-third-edit-aesthetic-airport-security-trays-decorated-fridge-interiors-and-a-common-thread-the-search-for-beauty-in-the-banal-9612735/,opinion
Aries Horoscope 10-October-2024: Travel stars look bright so you may head to an religious destination,"Aries Horoscope Prediction Today, 10-October-2024: Tiredness, lethargy and apathy will be your enemies today, they aggravate your already agitated physical and mental state and make you angry at the drop of a hat. Ganesha advises caution lest you offend the people who matter and unnecessarily complicate situations. Practice equanimity at all costs and be present to complete designated tasks well in time. Travel stars look bright so you may head to an religious destination.Astrology Predictions: Aries Love Horoscope Today ...",2024-10-01,Indian Express,https://indianexpress.com/article/horoscope/aries-horoscope-today-10-october-2024-daily-astrology-prediction-for-aries-career-finance-money-love-9610929/,horoscope
"Chemistry Nobel 2024 out: What exactly have the winners done, why it matters","2024 Nobel Prize in Chemistry: The Nobel Prize in Chemistry 2024 has been awarded to David Baker, Demis Hassabis and John M Jumper. While Baker (62), who works at the University of Washington, Seattle, won “for computational protein design”, the American Jumper (39) and Briton Hassabis (48), who both work at Google DeepMind, were honoured for “protein structure prediction”.The Chemistry Nobel is the third to be announced, and combines work on cell proteins and Artificial Intelligence, which won the Nobels for Medicine and Physics respectively this year. ...",2024-10-01,Indian Express,https://indianexpress.com/article/explained/everyday-explainers/chemistry-nobel-2024-what-winners-did-why-it-matters-9612145/,explained
,,2024-10-09,Indian Express,https://indianexpress.com/article/india/assembly-election-result-2024-live-updates-elections-vote-counting-today-9608730/,india
"Binny And Family movie review: Pankaj Kapur, Anjini Dhawan film never breaks out of its TV sitcom beats","What happens when a steeped-in-traditional-Indian values ‘dadaji’ from a small town in Bihar clashes with a free-thinking rap-loving ‘poti’, who lives in London with her parents? The generations clash, of course. What else?That’s pretty much the tone adopted by this ‘it’s all about loving your grandparents’ film which never breaks out of its TV sitcom beats, where you know what will happen even before it hits its stride. ...",2024-09-02,Indian Express,https://indianexpress.com/article/entertainment/movie-review/binny-and-family-movie-review-pankaj-kapur-anjini-dhawan-film-never-breaks-out-of-its-tv-sitcom-beats-9590890/,entertainment
Act against bids to disrupt communal harmony: CM Yogi Adityanath,"Chief Minister Yogi Adityanath on Wednesday emphasised the need for “safe and peaceful” celebrations during all forthcoming festivals, such as Durga Puja, Ramlila, Diwali and Chhath. Adityanath underlined that no leniency would be shown towards those trying to disrupt the communal harmony and directed the authorities concerned to take strict action against such elements.The CM, who is on a two-day visit to Balrampur district, was addressing a review meeting on development projects and law and order. ...",2024-10-01,Indian Express,https://indianexpress.com/article/cities/lucknow/act-against-bids-to-disrupt-communal-harmony-cm-yogi-adityanath-9612733/,cities
"‘Goodbye, my dear lighthouse’: Shantanu Naidu bids adieu to Ratan Tata","Shantanu Naidu, the millennial assistant but largely a ‘trusted friend’ to Ratan Tata bid adieu to his 86-year old mentor in a heartfelt post on LinkedIn. The business tycoon and philanthropist passed away Wednesday night at a Mumbai hospital. He was admitted due to age-related health issues this week.“The hole that this friendship has now left with me, I will spend the rest of my life trying to fill. Grief is the price to pay for love. Goodbye, my dear lighthouse, ” wrote the 30-year old entrepreneur along with an old and hazy picture of him with Ratan Tata taken inside an airplane. In January 2021, Naidu published his book with HarperCollins India, titled I Came Upon a Lighthouse: A Short Memoir of Life with Ratan Tata.  ...",2024-10-01,Indian Express,https://indianexpress.com/article/india/shantanu-naidu-ratan-tata-death-9613095/,india
Durga Puja 2024: This raindrop-themed pandal focused on water conservation in Kolkata is a must-watch,"Durga Puja festivities kickstarted on October 9 with stunning pandals ready to be unveiled in several parts of India. However, West Bengal’s Kolkata remains the epicentre of the Hindu festival that celebrates Goddess Durga. Several artists put out their best pandal works across Kolkata. Amid the celebrations in full swing, a video of a unique raindrop-themed pandal at Salt Lake AK Block is winning plaudits on social media.Based on the theme of rainwater conservation, the pandal was created on a budget of a whopping Rs 75 lakh, a Mint report said. The viral video shows several utensils—metal and plastic—placed in a pit that collects water droplets falling from the roof and creating the sound of the traditional dhak. ...",2024-10-09,Indian Express,https://indianexpress.com/article/trending/trending-in-india/durga-puja-2024-raindrop-themed-pandal-kolkata-viral-video-9612015/,trending
RBI’s shift to neutral and open doors for a trim in rates,"In the first meeting of the newly reconstituted monetary policy committee — three new external members were appointed recently — members voted 5-1 to maintain status quo on interest rates. This decision is in line with that taken at the last committee meeting in August, although then two external members had voted in favour of a cut. The departure this time was on the stance of policy. All committee members have voted in favour of changing the stance from “withdrawal of accommodation” to “neutral”. This has opened up space for the MPC to begin easing policy rates in subsequent meetings. The change in stance comes after the European Central Bank, Bank of England, and more recently, US Federal Reserve, have pivoted, beginning their rate cut cycles.The decision to change the policy stance could be attributed to “greater confidence in navigating the last mile of disinflation”. This in turn possibly comes from greater confidence over the trajectory of food prices. Food inflation has been a source of concern for the committee, even as it has declined from 8.6 per cent in February to 5.66 per cent in August. The central bank now expects prices to ease further, notwithstanding the likely uptick in the September data. Agricultural production is expected to be healthy on the back of a good monsoon season. Further, as per the RBI, there are growing prospects of a good rabi season. There are also sizable buffer stocks of foodgrain. And though the RBI Governor has voiced concerns over “unexpected weather events and worsening of geopolitical conflicts” which could have a bearing on inflation — for instance, an escalation in the conflict in the Middle East could adversely impact crude oil prices — the central bank has retained its forecast for the year at 4.5 per cent. It has now projected inflation to trend lower to 4.3 per cent in the first quarter of the next financial year. Considering expectations that core inflation will likely remain “broadly contained”, there now appears to be comfort in the “progress towards realising a durable disinflation towards the target.” ...",2024-10-01,Indian Express,https://indianexpress.com/article/opinion/editorials/rbis-shift-to-neutral-and-open-doors-for-a-trim-in-rates-9612732/,opinion
"Indian shares edge higher; investors await TCS earnings, US CPI","Indian shares rose on Thursday as minutes from the Federal Reserve’s latest policy meeting reinforced hopes of more rate cuts in the United States, which could likely trigger more inflows into emerging markets.The Nifty 50 index was up 0.44% at 25,090.8 points as of 10:22 a.m. IST, while the S&P BSE Sensex added 0.49% to 81,850.59. ...",2024-10-01,Indian Express,https://indianexpress.com/article/business/market/indian-shares-higher-investors-tata-consultancy-services-earnings-markets-9613110/,business
"Despite loss, Indian women’s team creates history by winning first-ever Asian table tennis medal","As has been the case on myriad occasions, Manika Batra was the lone star as the Indian women’s team lost their semifinal match against Japan at the Asian TT Championships in Astana on Wednesday. The 1-3 final scoreline in the semis hardly told the real story as in two of the three matches India lost, it could’ve gone either way.The women’s team had already secured their first-ever medal at the Championships when they stunned second seeds Korea the previous day. Winning against Japan, the Olympic silver medallists was always going to be a Herculean task, but the women’s team has a knack for springing a surprise against the world’s best. ...",2024-10-01,Indian Express,https://indianexpress.com/article/sports/sport-others/manika-batra-india-table-tennis-asian-tt-championships-9612508/,sports
"AI to decipher, synthesise proteins: What the 2024 Chemistry Nobel was awarded for","Proteins are some of the most important life-sustaining molecules in any living organism. They perform a critical role in almost all biological processes. In fact, life itself would not be possible in absence of proteins.This is why these large and complex molecules have been subjects of scientific studies for decades. This research, over the years, has led to significant breakthroughs when it comes to the understanding of the structure and functioning of these proteins, many of which have garnered Nobel Prizes. ...",2024-10-01,Indian Express,https://indianexpress.com/article/explained/ai-to-decipher-synthesise-proteins-what-the-2024-chemistry-nobel-was-awarded-for-9612576/,explained
Unleash Your Potential with MSI Prestige & Modern H Series – The Ultimate Tools for Every Journey,"In today’s fast-paced world, where technology drives our productivity and creativity, choosing the right laptop is more crucial than ever. Whether you’re a creative professional, a student, or someone who simply demands top-tier performance, MSI’s Prestige and Modern H series laptops offer an unparalleled blend of power, innovation, and style. These aren’t just machines; they’re trusted companions, designed to empower you in everything you do.MSI Prestige Series: Power Meets Elegance ...",2024-10-02,Indian Express,https://indianexpress.com/article/lifestyle/sponsored-lifestyle/unleash-your-potential-with-msi-prestige-modern-h-series-the-ultimate-tools-for-every-journey-9588862/,lifestyle
